PROCESSED_INPUT,TRUE_TYPE,PREDICTED_TYPE_HYBRID,HYBRID_SCORES
disputes applications shall interface merchant information database merchant information database provides detailed information regard merchant merchant detail information shall obtained merchant information database,O,O,"[0.0801490917801857, 0.06619185954332352, 0.08696682751178741, 0.13309259712696075, 0.05404657870531082, 0.07840438187122345, 0.04672972112894058, 0.0728096067905426, 0.040411852300167084, 0.23650582134723663, 0.055450744926929474, 0.04924097657203674]"
disputes application shall interface letters application allow disputes application request letters part dispute initiation dispute follow process letter requests must sent print letter utility application,O,O,"[0.10965454578399658, 0.06979022920131683, 0.09183700382709503, 0.16416172683238983, 0.044877856969833374, 0.07283059507608414, 0.04415135085582733, 0.06176823377609253, 0.03976254165172577, 0.19763506948947906, 0.051178425550460815, 0.052352406084537506]"
disputes application shall interface cardmember posting billing system allow disputes application request adjustments cardmember merchants accounts adjustment requests must sent cardmember posting billing system,O,O,"[0.0890313982963562, 0.07401886582374573, 0.0850754976272583, 0.14097446203231812, 0.05184145271778107, 0.08075162023305893, 0.046328749507665634, 0.07086999714374542, 0.04328214377164841, 0.2094488888978958, 0.0579780712723732, 0.0503988042473793]"
disputes application shall ensure users appropriate access level allowed initiate dispute requests,SE,SE,"[0.2350681722164154, 0.05598408728837967, 0.040267713367938995, 0.037023842334747314, 0.049865663051605225, 0.2960841655731201, 0.05139652639627457, 0.04293607920408249, 0.03979979828000069, 0.038461022078990936, 0.04990416765213013, 0.06320880353450775]"
users update access must able initiate dispute requests,SE,F,"[0.43128296732902527, 0.0414329394698143, 0.034802038222551346, 0.03492726385593414, 0.04087216034531593, 0.1774628758430481, 0.03963164985179901, 0.033439066261053085, 0.03295431286096573, 0.0384473018348217, 0.0412188321352005, 0.053528644144535065]"
disputes application shall ensure authorized users allowed logon application,SE,SE,"[0.08797614276409149, 0.0678771436214447, 0.05739542096853256, 0.03891439735889435, 0.07126960903406143, 0.26952415704727173, 0.08982232213020325, 0.053514301776885986, 0.06460324674844742, 0.04143165796995163, 0.07505066692829132, 0.08262094855308533]"
authorized users authenticated must able logon disputes system,SE,F,"[0.3026781380176544, 0.043991878628730774, 0.03918369859457016, 0.03892578184604645, 0.04196378216147423, 0.271655410528183, 0.04789809510111809, 0.03958612680435181, 0.03270253911614418, 0.04081994295120239, 0.042831044644117355, 0.05776359513401985]"
disputes system shall generate user report details new users added changes existing users access level report reviewed auditing purposes,SE,F,"[0.31763607263565063, 0.051336780190467834, 0.04481983184814453, 0.039247963577508926, 0.04350871592760086, 0.21750834584236145, 0.0547352209687233, 0.043495062738657, 0.03779200091958046, 0.03912607580423355, 0.05284464359283447, 0.05794932693243027]"
additions new users modifications users access shall recorded user report,SE,SE,"[0.11213947087526321, 0.0772898718714714, 0.06144752353429794, 0.04567475616931915, 0.05848836526274681, 0.26131781935691833, 0.08189491927623749, 0.05571094900369644, 0.060449667274951935, 0.043442502617836, 0.07312849164009094, 0.06901571899652481]"
user account revoked reinstantiated system administrator,SE,SE,"[0.1532004177570343, 0.06763583421707153, 0.05659112334251404, 0.039866067469120026, 0.05367976427078247, 0.27951517701148987, 0.07505761831998825, 0.04599826782941818, 0.05153241753578186, 0.04371843859553337, 0.06379139423370361, 0.06941342353820801]"
system administrator shall able reset revoked user logon account,SE,F,"[0.4602479934692383, 0.0506509505212307, 0.03646760806441307, 0.03880181908607483, 0.03430536389350891, 0.15838676691055298, 0.037484925240278244, 0.03165971487760544, 0.03209955617785454, 0.03845269978046417, 0.039586521685123444, 0.04185604304075241]"
disputes application shall manipulate view business data users direct access data files databases,SE,SE,"[0.05403073877096176, 0.07638365030288696, 0.07329506427049637, 0.050978824496269226, 0.0625409334897995, 0.23317348957061768, 0.09896324574947357, 0.06690333783626556, 0.07602465152740479, 0.051121026277542114, 0.08171526342630386, 0.07486981153488159]"
updates data files database must initiated disputes system,SE,SE,"[0.1331183910369873, 0.07482004165649414, 0.053258344531059265, 0.0367780365049839, 0.06242755800485611, 0.25249403715133667, 0.0835631936788559, 0.054840490221977234, 0.06066914647817612, 0.04223409667611122, 0.07529189437627792, 0.07050476968288422]"
disputes application must conform legal requirements specified merchant operating regulations,L,SE,"[0.04874364659190178, 0.06752537935972214, 0.0749860405921936, 0.049906373023986816, 0.06493937224149704, 0.18474896252155304, 0.11600352823734283, 0.07508659362792969, 0.08270195126533508, 0.051864661276340485, 0.0856206864118576, 0.09787281602621078]"
business rules specified disputes system shall compliance merchant operating regulations,L,SE,"[0.0665370374917984, 0.06379926949739456, 0.07210002094507217, 0.04613684117794037, 0.06487950682640076, 0.21109449863433838, 0.10627943277359009, 0.0706690102815628, 0.07036560028791428, 0.049651145935058594, 0.08140113204717636, 0.09708643704652786]"
disputes application must conform legal requirements specified regulation e regulation z govern credit card disputes processing,L,SE,"[0.06905175745487213, 0.06376701593399048, 0.07775578647851944, 0.05975821614265442, 0.05806231498718262, 0.20601066946983337, 0.09041742235422134, 0.08246845006942749, 0.06258989870548248, 0.07047057896852493, 0.0687892958521843, 0.0908585786819458]"
business rules specified disputes system shall compliance guidelines regulation e regulation z,L,SE,"[0.046153634786605835, 0.06898985803127289, 0.07602135837078094, 0.05110498517751694, 0.06936085224151611, 0.1644708514213562, 0.12290364503860474, 0.07200105488300323, 0.08136995136737823, 0.05035385489463806, 0.09448089450597763, 0.10278905928134918]"
disputes application must maintain detailed history every action user takes dispute case ensures complete audit trail questions arise later regard particular dispute case,L,F,"[0.33977019786834717, 0.05720405653119087, 0.04497373104095459, 0.04299933463335037, 0.03771728649735451, 0.21791896224021912, 0.04675665125250816, 0.038600854575634, 0.03390829265117645, 0.04036397859454155, 0.051756903529167175, 0.048029668629169464]"
actions modify existing dispute case must recorded case history,L,F,"[0.48265454173088074, 0.03782904893159866, 0.036127276718616486, 0.03534351661801338, 0.03525693714618683, 0.12750938534736633, 0.03866617754101753, 0.03241398558020592, 0.03231145069003105, 0.03935939073562622, 0.04181895777583122, 0.06070932745933533]"
disputes system must accessible internal external users,F,F,"[0.43395721912384033, 0.037447791546583176, 0.03510218858718872, 0.04056651145219803, 0.035765208303928375, 0.17466244101524353, 0.04041391611099243, 0.036334969103336334, 0.03305387869477272, 0.04581005498766899, 0.03860751911997795, 0.04827824980020523]"
disputes system must prevent users accessing dispute cases belong cardholder base,F,F,"[0.5619361400604248, 0.03253031522035599, 0.03185310959815979, 0.03362032026052475, 0.03217904269695282, 0.09966051578521729, 0.03409939631819725, 0.030577663332223892, 0.02960221841931343, 0.03734206408262253, 0.034791991114616394, 0.04180724546313286]"
disputes system facilitate direct data entry dispute case via user interface supports real time responses users,F,F,"[0.5333293676376343, 0.04014318063855171, 0.03611478954553604, 0.04999886080622673, 0.03259512037038803, 0.07909338921308517, 0.031648341566324234, 0.04040061682462692, 0.030708156526088715, 0.05727991461753845, 0.03438088670372963, 0.034307368099689484]"
disputes system must provide different levels access regard disputes case initiation followup actions,F,F,"[0.5823898315429688, 0.033454470336437225, 0.03254037722945213, 0.038407765328884125, 0.030820200219750404, 0.07675499469041824, 0.031825676560401917, 0.03385886177420616, 0.028631141409277916, 0.04150846228003502, 0.03265926614403725, 0.037148892879486084]"
disputes system shall provide view access capability authorized users application,F,F,"[0.5711790323257446, 0.030898835510015488, 0.03171555697917938, 0.03640615940093994, 0.03210679814219475, 0.09398729354143143, 0.03262139484286308, 0.03162528574466705, 0.02829662337899208, 0.039159227162599564, 0.03252324461936951, 0.039480581879615784]"
disputes system shall provide update access capability authorized users application,F,F,"[0.5305352807044983, 0.033578116446733475, 0.030708227306604385, 0.03526097908616066, 0.033947113901376724, 0.12429594248533249, 0.03480729088187218, 0.03106888011097908, 0.02898143045604229, 0.03986368700861931, 0.03464244678616524, 0.04231064021587372]"
disputes system must allow users select disputable transactions based age transaction user interface initiate dispute ticket retrieval request chargeback notification selected transaction,F,F,"[0.6047582626342773, 0.036876700818538666, 0.031710341572761536, 0.04045264422893524, 0.030088432133197784, 0.06027106195688248, 0.03156239539384842, 0.03286950662732124, 0.027595099061727524, 0.038763418793678284, 0.03261156752705574, 0.03244047239422798]"
disputes system must provide user ability initiate single dispute case multiple transactions belong single merchant,F,F,"[0.6080955862998962, 0.03393089398741722, 0.030397534370422363, 0.0374152846634388, 0.03040175884962082, 0.060630545020103455, 0.031083138659596443, 0.0322452187538147, 0.028499485924839973, 0.04053192585706711, 0.032026905566453934, 0.03474170342087746]"
disputes system provide user ability create initiate ticket retrieval request part ticket retrieval creation process system must prompt user enter required information create ticket retrieval request ticket retrieval request document sent merchant inquiring validity transaction,F,F,"[0.5929865837097168, 0.03900902345776558, 0.03467407450079918, 0.045567285269498825, 0.029709676280617714, 0.057044148445129395, 0.031061891466379166, 0.03272373229265213, 0.02692279778420925, 0.04215718060731888, 0.03260673210024834, 0.03553679212927818]"
disputes system must allow user create three unique types ticket retrieval requests three types ticket retrieval requests 1 request original receipt 2 request copy receipt 3 request portfolio portfolio consists documentation would provide proof purchase documentation received car rental agency sales receipt,F,F,"[0.6215458512306213, 0.0349852629005909, 0.03124072030186653, 0.03581859543919563, 0.03072335384786129, 0.055138103663921356, 0.030048232525587082, 0.02921590395271778, 0.027983609586954117, 0.03609474375844002, 0.0323733426630497, 0.03483222424983978]"
disputes system must prevent external users requesting original receipts requests original receipts restricted internal users,F,SE,"[0.24403980374336243, 0.05350194871425629, 0.04579726979136467, 0.03570474684238434, 0.04989100992679596, 0.27404457330703735, 0.05436567962169647, 0.04155278205871582, 0.04176989942789078, 0.039326295256614685, 0.053446222096681595, 0.0665598064661026]"
disputes system must provide confirmation user upon creation ticket retrieval request contains following information dispute case number type retrieval requested copy original portfolio date merchant response due,F,F,"[0.6265479326248169, 0.032327987253665924, 0.029996657744050026, 0.032289545983076096, 0.03173243999481201, 0.054208025336265564, 0.030699390918016434, 0.029091360047459602, 0.027170900255441666, 0.035232964903116226, 0.03374816104769707, 0.0369546040892601]"
disputes system shall allow user create initiate chargeback request system must prompt user enter required information initiate chargeback request chargeback request results printed chargeback notification sent merchant indicating account charged back proof provided disputed transaction valid,F,F,"[0.6037530899047852, 0.03820439800620079, 0.03196875751018524, 0.03792792558670044, 0.029680851846933365, 0.06460941582918167, 0.03164194896817207, 0.02926945686340332, 0.027450352907180786, 0.03524401783943176, 0.03353763371706009, 0.03671211376786232]"
disputes system must provide confirmation user upon creation chargeback request confirmation must contain following information dispute case number type chargeback requested pending immediate date merchant response due,F,F,"[0.6102650165557861, 0.03406154364347458, 0.030738864094018936, 0.03313734754920006, 0.030790867283940315, 0.06374271959066391, 0.03275921940803528, 0.029575295746326447, 0.02845194935798645, 0.03473979979753494, 0.033861078321933746, 0.03787625581026077]"
disputes system shall prevent creation duplicate dispute requests 100 time,F,F,"[0.20414522290229797, 0.13211558759212494, 0.048525288701057434, 0.04935262352228165, 0.05930524691939354, 0.2023671716451645, 0.05270470678806305, 0.04855452850461006, 0.042844824492931366, 0.0416375994682312, 0.06410346925258636, 0.054343726485967636]"
disputes system shall accurately provide list possible reason codes given transaction list possible reason codes must derived based type transaction industry merchant belongs according business rules defined disputes system,F,F,"[0.5208666324615479, 0.04186542332172394, 0.041059210896492004, 0.06322737038135529, 0.03165702894330025, 0.06746487319469452, 0.03407678008079529, 0.04066801816225052, 0.029711242765188217, 0.05715234577655792, 0.03469483554363251, 0.037556249648332596]"
disputes system must provide ability view existing dispute cases,F,F,"[0.62474524974823, 0.03041265159845352, 0.03044852986931801, 0.03602305427193642, 0.030593134462833405, 0.05156979709863663, 0.030753206461668015, 0.03178837522864342, 0.027966327965259552, 0.037860795855522156, 0.03390353173017502, 0.03393535315990448]"
disputes system must provide search functionality search method must include ability search 1 dispute case number 2 merchant account number 3 cardmember account number 4 issuer number addition criteria search functionality must allow user limit results search date range type dispute ticket retrieval request chargeback notification case status open closed dispute reason code,F,F,"[0.6243264675140381, 0.03486703336238861, 0.031829364597797394, 0.03990330919623375, 0.029941421002149582, 0.04843650013208389, 0.030794119462370872, 0.03151740878820419, 0.02806110307574272, 0.03549126535654068, 0.032024554908275604, 0.032807447016239166]"
list disputes cases meet entered search criteria must provided user list cases must differentiate type andor status case color coding line item list example open cases yellow closed cases gray,F,F,"[0.5885154604911804, 0.03358929604291916, 0.0363299585878849, 0.04270141199231148, 0.029981397092342377, 0.06602064520120621, 0.03404226154088974, 0.03270389884710312, 0.027726709842681885, 0.03976454958319664, 0.03164646774530411, 0.03697799891233444]"
disputes system shall provide users ability view history activities occurred dispute case,F,F,"[0.6346734762191772, 0.031091663986444473, 0.030977649614214897, 0.03492332994937897, 0.029499737545847893, 0.050793807953596115, 0.030354265123605728, 0.029595673084259033, 0.026857322081923485, 0.03588966652750969, 0.03338564187288284, 0.03195784240961075]"
dispute system shall provide users ability follow dispute case via followup actions list available follow actions given dispute case must filtered status case access level user,F,F,"[0.6285802125930786, 0.033657703548669815, 0.030721688643097878, 0.03954000771045685, 0.028274711221456528, 0.05062869191169739, 0.029743479564785957, 0.030375247821211815, 0.026907868683338165, 0.03591465577483177, 0.03336397558450699, 0.032291706651449203]"
disputes system shall record name user date activity creates modifies disputes case system detailed history actions taken case including date user performed action must maintained auditing purposes,F,F,"[0.6001870036125183, 0.03243210166692734, 0.030789706856012344, 0.033911172300577164, 0.028856832534074783, 0.07475825399160385, 0.03175000101327896, 0.028574006631970406, 0.026794584468007088, 0.036292754113674164, 0.03686704859137535, 0.03878659009933472]"
systematic nonuser initiated action occurs case disputes aging process case activity generated upon next logon user initiated dispute case must notified systematic action occurred dispute case,F,F,"[0.46933239698410034, 0.045918770134449005, 0.04181310534477234, 0.044455599039793015, 0.03293462097644806, 0.12222986668348312, 0.04027881100773811, 0.037048984318971634, 0.02876119874417782, 0.048340462148189545, 0.040574364364147186, 0.04831181466579437]"
letter requests must formatted according guidelines specified print letter utility system,F,F,"[0.5970361828804016, 0.03453289717435837, 0.03319796919822693, 0.03841658681631088, 0.031006239354610443, 0.0706181675195694, 0.02880788967013359, 0.02960764616727829, 0.03108792006969452, 0.03766195848584175, 0.031671613454818726, 0.03635501116514206]"
disputes cases closed 6 months must purged online disputes database,F,F,"[0.5634914636611938, 0.04230302572250366, 0.03182414919137955, 0.03806673735380173, 0.03368436545133591, 0.0798335075378418, 0.03492831066250801, 0.03355767950415611, 0.027535604313015938, 0.03851597011089325, 0.03690706565976143, 0.039352066814899445]"
product must support internet explorer 55,O,O,"[0.08686438947916031, 0.07804697006940842, 0.07078540325164795, 0.11976680159568787, 0.05432974174618721, 0.07166144251823425, 0.04490671306848526, 0.08890853822231293, 0.04341621324419975, 0.24034105241298676, 0.050457410514354706, 0.05051528662443161]"
product must support mozilla firefox 10,O,O,"[0.09221293777227402, 0.07590875774621964, 0.06453512609004974, 0.11836978793144226, 0.055555153638124466, 0.06797656416893005, 0.04348570853471756, 0.09528253227472305, 0.04154609143733978, 0.2474195659160614, 0.0486874096095562, 0.04902034252882004]"
product shall interface choice parts system provides feed recycled parts data,O,O,"[0.14611749351024628, 0.06471237540245056, 0.0700203999876976, 0.14409679174423218, 0.04604891687631607, 0.057731714099645615, 0.03925187513232231, 0.07733624428510666, 0.03942788764834404, 0.22724799811840057, 0.04886605590581894, 0.03914228826761246]"
product shall run existing hardware environments,O,O,"[0.06126885861158371, 0.07272645831108093, 0.07992162555456161, 0.11748651415109634, 0.05882149189710617, 0.065911665558815, 0.04882127046585083, 0.08575223386287689, 0.04476063698530197, 0.2617175281047821, 0.05701933056116104, 0.0457923449575901]"
product shall adhere corporate architecture guidelines,O,O,"[0.0693804919719696, 0.06643340736627579, 0.08606912195682526, 0.12879765033721924, 0.06105128303170204, 0.06693391501903534, 0.05229538306593895, 0.08167999982833862, 0.04370531439781189, 0.22730602324008942, 0.06236845999956131, 0.05397896468639374]"
product shall comply corporate user interface guidelines,LF,O,"[0.06301984190940857, 0.07306013256311417, 0.09344005584716797, 0.09265578538179398, 0.06258438527584076, 0.10483807325363159, 0.08285422623157501, 0.09619709104299545, 0.05583532154560089, 0.14177286624908447, 0.0732206255197525, 0.060521602630615234]"
product shall comply corporate color scheme,LF,SE,"[0.16135169565677643, 0.06976184248924255, 0.06620270758867264, 0.0417182520031929, 0.06814033538103104, 0.22296294569969177, 0.07357439398765564, 0.05226569622755051, 0.05435316264629364, 0.04338300973176956, 0.0724254846572876, 0.07386055588722229]"
appearance product shall appear professional,LF,F,"[0.5154024362564087, 0.04211120307445526, 0.05013361573219299, 0.05021042749285698, 0.03721122443675995, 0.07786019146442413, 0.032216861844062805, 0.03318323194980621, 0.030783429741859436, 0.05335593596100807, 0.03890049085021019, 0.03863093629479408]"
product shall easy use adjusters collision estimators 95 adjusters collision estimators shall find product easy use,US,US,"[0.06841535121202469, 0.09494899213314056, 0.0889730453491211, 0.2281130701303482, 0.05645038187503815, 0.04859675467014313, 0.04657459259033203, 0.06911737471818924, 0.04399678483605385, 0.16048899292945862, 0.05316544324159622, 0.04115923494100571]"
product shall increase productivity collision estimators 80 collision estimators shall agree productivity increase within 1 month using product,US,PE,"[0.041850700974464417, 0.233210489153862, 0.076057568192482, 0.11280631273984909, 0.0751785933971405, 0.07574702799320221, 0.06711040437221527, 0.06836918741464615, 0.0629219189286232, 0.06302053481340408, 0.0802907943725586, 0.043436549603939056]"
users shall feel satisfied using product 85 users satisfied product,US,US,"[0.05732421949505806, 0.10514481365680695, 0.07996520400047302, 0.2792818546295166, 0.06064944714307785, 0.040971122682094574, 0.042696885764598846, 0.06128731369972229, 0.04590096324682236, 0.12864302098751068, 0.057610172778367996, 0.04052496328949928]"
product shall easy learn adjusters collision estimators product shall learned two days onsite training,US,US,"[0.06069277226924896, 0.10207698494195938, 0.08462996035814285, 0.23339632153511047, 0.0615432932972908, 0.04636659100651741, 0.04918423295021057, 0.06785938888788223, 0.04347090795636177, 0.15019799768924713, 0.05875338613986969, 0.04182814434170723]"
user shall easily locate instructions using product user help found within 90 system,US,US,"[0.07376530021429062, 0.1036875769495964, 0.07639500498771667, 0.2844547927379608, 0.05597301200032234, 0.04595804214477539, 0.04076889902353287, 0.05840647965669632, 0.04318346828222275, 0.1312303990125656, 0.04811623692512512, 0.03806079924106598]"
search recycled parts shall take longer 15 seconds search results shall returned 15 seconds,PE,PE,"[0.039963625371456146, 0.32187333703041077, 0.0700259879231453, 0.10983049869537354, 0.07370956987142563, 0.04931341111660004, 0.04984981194138527, 0.05356031283736229, 0.06565935164690018, 0.05303296074271202, 0.07684052735567093, 0.03634060174226761]"
search preferred repair facility shall take longer 8 seconds preferred repair facility returned within 8 seconds,PE,PE,"[0.039867520332336426, 0.3260362446308136, 0.06885667890310287, 0.1028486043214798, 0.06940136104822159, 0.05351458489894867, 0.05395238846540451, 0.05449758842587471, 0.06449513882398605, 0.05231562256813049, 0.07724686712026596, 0.03696741908788681]"
recycled parts audit report shall returned user within 10 seconds audit report shall returned within 10 seconds,PE,PE,"[0.04856106638908386, 0.29777464270591736, 0.06833112239837646, 0.11998490989208221, 0.06882724165916443, 0.05315762758255005, 0.04801216721534729, 0.049102552235126495, 0.06208080053329468, 0.06552831083536148, 0.076590396463871, 0.04204918444156647]"
preferred repair facility ratings shall saved within 5 seconds save shall occur within 5 seconds,PE,PE,"[0.04770101234316826, 0.33296000957489014, 0.06723691523075104, 0.08601364493370056, 0.07086145877838135, 0.06244008615612984, 0.052831605076789856, 0.05152454227209091, 0.061917610466480255, 0.045556358993053436, 0.0799935907125473, 0.04096314311027527]"
product shall adhere corporate online availability schedule application brought within 98 scheduled outages per availability schedule,A,PE,"[0.03252404183149338, 0.19124123454093933, 0.05955534055829048, 0.08696072548627853, 0.12912501394748688, 0.07250398397445679, 0.06972227245569229, 0.06891494989395142, 0.0707501769065857, 0.07232649624347687, 0.09892406314611435, 0.047451652586460114]"
product shall achieve 98 uptime product shall fail 2 available online time,A,PE,"[0.03605218231678009, 0.2081000804901123, 0.05112263560295105, 0.09304805845022202, 0.15108823776245117, 0.0602634958922863, 0.05857522040605545, 0.06148175895214081, 0.07253779470920563, 0.06694474816322327, 0.08903666585683823, 0.051749154925346375]"
product shall able handle 1500 simultaneous users system shall perform 1500 users time,SC,O,"[0.05006052553653717, 0.0917527973651886, 0.0780477523803711, 0.17156042158603668, 0.06593434512615204, 0.043188583105802536, 0.04367126151919365, 0.08851554244756699, 0.04459117352962494, 0.22128406167030334, 0.06021221727132797, 0.04118133336305618]"
average number recycled parts records per day shall 50 000,SC,US,"[0.0481315553188324, 0.1332266926765442, 0.06395817548036575, 0.1465541422367096, 0.10415738821029663, 0.06435300409793854, 0.053262289613485336, 0.0749359279870987, 0.05869884788990021, 0.12525220215320587, 0.07865598052740097, 0.04881380498409271]"
product shall able handle 10 000 concurrent users within 2 years initial launch,SC,O,"[0.04841328784823418, 0.08953994512557983, 0.0780460387468338, 0.1484961211681366, 0.06795819848775864, 0.04940618574619293, 0.045834533870220184, 0.09465505182743073, 0.04662816971540451, 0.2262253612279892, 0.061285391449928284, 0.04351170361042023]"
estimators product shall able operated repair facility dirty noisy conditions,O,O,"[0.08181605488061905, 0.06897646188735962, 0.08243069797754288, 0.15801630914211273, 0.05281723290681839, 0.061033353209495544, 0.049066293984651566, 0.07535330206155777, 0.03834915906190872, 0.22969229519367218, 0.05579996481537819, 0.04664891958236694]"
product shall interface choiceparts system per day approximately 100,O,O,"[0.06294460594654083, 0.08192825317382812, 0.07300436496734619, 0.19136692583560944, 0.062061555683612823, 0.04254414141178131, 0.04054522514343262, 0.08655589818954468, 0.041477225720882416, 0.2272326648235321, 0.051634613424539566, 0.03870454430580139]"
maintenance product fall within established corporate maintenance windows,O,O,"[0.11768381297588348, 0.06239865720272064, 0.06925255060195923, 0.07695579528808594, 0.05239935964345932, 0.15418656170368195, 0.05589497461915016, 0.07915252447128296, 0.04179798811674118, 0.17959211766719818, 0.05650697648525238, 0.05417872220277786]"
product shall supported using corporate support center,O,O,"[0.10960480570793152, 0.07420286536216736, 0.060713209211826324, 0.16359159350395203, 0.052291497588157654, 0.0572376549243927, 0.037903040647506714, 0.07810106128454208, 0.037027083337306976, 0.23991692066192627, 0.047969184815883636, 0.04144103825092316]"
product installations upgrades shall handled middleware technology team within established launch time frames,O,O,"[0.05845632404088974, 0.07527459412813187, 0.0766063928604126, 0.13637423515319824, 0.05644970014691353, 0.06447559595108032, 0.04946945607662201, 0.08430135995149612, 0.04470021277666092, 0.23723284900188446, 0.06810936331748962, 0.04854995012283325]"
adjusters request recycled parts audit reports users without adjuster role shall request recycled parts audits,SE,SE,"[0.13268670439720154, 0.07076036185026169, 0.05822627991437912, 0.04131781682372093, 0.060752686113119125, 0.26476308703422546, 0.0784216821193695, 0.051328808069229126, 0.062171030789613724, 0.03899502754211426, 0.06728442758321762, 0.07329211384057999]"
adjusters supervisor role update preferred repair facility ratings users without supervisor role access repair facility ratings,SE,F,"[0.5594874024391174, 0.03682621568441391, 0.034443389624357224, 0.03620987385511398, 0.03371188044548035, 0.0907905250787735, 0.03759564831852913, 0.03145063668489456, 0.02899579331278801, 0.037908341735601425, 0.035408977419137955, 0.03717126324772835]"
collision estimators shall search recycled parts users without collision estimator role shall access search recycled parts,SE,SE,"[0.1669875532388687, 0.07017232477664948, 0.05545620247721672, 0.04434095323085785, 0.0541384257376194, 0.3017238974571228, 0.06631425023078918, 0.04561033844947815, 0.05028665065765381, 0.03606311231851578, 0.054132334887981415, 0.054773960262537]"
valid data shall entered system invalid data shall entered system,SE,SE,"[0.09218990802764893, 0.07983174175024033, 0.057537149637937546, 0.03803713619709015, 0.07255479693412781, 0.25221097469329834, 0.09349936991930008, 0.05281323194503784, 0.06874539703130722, 0.04240478575229645, 0.07413440942764282, 0.07604114711284637]"
one insurance company shall able view another insurance companys claim data,SE,SE,"[0.07247773557901382, 0.07363197952508926, 0.06547704339027405, 0.040068723261356354, 0.0711664929986, 0.25589898228645325, 0.10090110450983047, 0.05603587627410889, 0.07433891296386719, 0.04170818254351616, 0.07586218416690826, 0.07243272662162781]"
product shall free computer viruses,SE,O,"[0.0632852092385292, 0.08019377291202545, 0.07791296392679214, 0.19018647074699402, 0.06918946653604507, 0.062075018882751465, 0.04444258287549019, 0.07181453704833984, 0.04257829487323761, 0.20380611717700958, 0.05338107794523239, 0.04113450646400452]"
system shall prevent malicious attacks including denial service,SE,SE,"[0.08196865767240524, 0.0741739571094513, 0.059225939214229584, 0.03539290651679039, 0.07511661946773529, 0.24973152577877045, 0.09839741140604019, 0.05301905423402786, 0.07536299526691437, 0.03961054980754852, 0.07885914295911789, 0.07914122939109802]"
product must comply sarbanesoxley,L,SE,"[0.06446778774261475, 0.10341794043779373, 0.06645254790782928, 0.043880801647901535, 0.08987538516521454, 0.16975581645965576, 0.09233234822750092, 0.06302749365568161, 0.0706963986158371, 0.042533256113529205, 0.09993024170398712, 0.09363001585006714]"
product shall comply estimatics laws relating recycled parts usage,L,SE,"[0.09276018291711807, 0.07290688157081604, 0.06518986821174622, 0.039011433720588684, 0.07612619549036026, 0.2108042687177658, 0.09888510406017303, 0.05531785264611244, 0.0753941610455513, 0.03677217662334442, 0.08460363000631332, 0.09222826361656189]"
product shall comply insurance regulations regarding claims processing,L,SE,"[0.08733628690242767, 0.06876600533723831, 0.06457729637622833, 0.03857684135437012, 0.07055142521858215, 0.22547635436058044, 0.10123293846845627, 0.05666869506239891, 0.07272712886333466, 0.04235957935452461, 0.07946884632110596, 0.09225860238075256]"
user shall search preferred repair facility using vehicle vehicle location radius miles,F,F,"[0.6163840889930725, 0.03923849016427994, 0.03318142890930176, 0.04158596694469452, 0.031975626945495605, 0.04912273585796356, 0.03149500861763954, 0.030020151287317276, 0.029363423585891724, 0.036106131970882416, 0.030455078929662704, 0.03107180818915367]"
vehicle data shall include vehicle year make model,F,F,"[0.624575138092041, 0.03350820392370224, 0.03417329490184784, 0.037092067301273346, 0.03193877637386322, 0.04521271213889122, 0.030078187584877014, 0.030706867575645447, 0.030035026371479034, 0.03794710338115692, 0.03183221071958542, 0.03290041536092758]"
vehicle location shall include street address city state zipcode,F,F,"[0.6209328770637512, 0.033002614974975586, 0.03175872936844826, 0.03327907994389534, 0.03193960711359978, 0.05566948652267456, 0.028882818296551704, 0.029041919857263565, 0.03437211364507675, 0.03445824980735779, 0.029864221811294556, 0.03679826110601425]"
system shall resolve zipcode street address city state zipcode unknown,F,F,"[0.6339564919471741, 0.03223855420947075, 0.030140064656734467, 0.03261452168226242, 0.029328741133213043, 0.0527491420507431, 0.030395440757274628, 0.03132441267371178, 0.030525071546435356, 0.0333532951772213, 0.028921164572238922, 0.03445310890674591]"
search radius shall 1 30 miles,F,F,"[0.29366469383239746, 0.13309364020824432, 0.05027265474200249, 0.07543420791625977, 0.07313917577266693, 0.07056499272584915, 0.04272009804844856, 0.048933278769254684, 0.04231061041355133, 0.05768444016575813, 0.060617849230766296, 0.051564354449510574]"
system shall locate preferred repair facility highest ratings input criteria,F,F,"[0.6287920475006104, 0.03496883437037468, 0.03206159174442291, 0.03507930040359497, 0.030044056475162506, 0.05153786763548851, 0.03169964626431465, 0.031008148565888405, 0.027349252253770828, 0.03546414524316788, 0.031048838049173355, 0.030946319922804832]"
adjuster shall enter preferred repair facility estimate assignment,F,F,"[0.6367573738098145, 0.030618803575634956, 0.029929853975772858, 0.033297695219516754, 0.030912673100829124, 0.04762071371078491, 0.03363247960805893, 0.02944313734769821, 0.02846842259168625, 0.034551989287137985, 0.03134940192103386, 0.03341752663254738]"
adjuster shall able override preferred repair facitlity estimate assignment,F,F,"[0.6335342526435852, 0.030471475794911385, 0.030362283810973167, 0.03356684371829033, 0.029463153332471848, 0.0493570938706398, 0.03671124577522278, 0.031248968094587326, 0.028215717524290085, 0.03312709182500839, 0.0326128825545311, 0.03132902458310127]"
