PROCESSED_INPUT,TRUE_TYPE,PREDICTED_TYPE_SBERT
response time shall fast enough maintain flow game response time shall 2 seconds 95 responses 4 remaining responses,PE,SC
product shall protect identity players product shall provide players access information might reveal identity another player,PE,SE
product shall intuitive selfexplanatory nine ten users shall able successfully complete game training,US,US
product shall available players understand english spanish french product shall allow user select language upon accessing product,US,US
product shall provide players access information might reveal identity another player,SE,A
response time shall fast enough maintain flow game response time shall 2 seconds 95 responses 4 remaining responses,PE,SC
product shall maintain list players,F,MN
product shall allow user identify player,F,US
game initiated product shall make players assigned game unavailable selection list players,F,A
product shall allow user remove list players time,F,US
product shall make inactive players unavailable selection list players,F,A
product shall remove players inactive 24 hours list players,F,O
product shall allow player initiate game selecting another available player list players,F,A
game initiated product shall display defensive grid player,F,MN
game initiated product shall display offensive grid player,F,US
product shall prevent player viewing offensive defensive grids player,F,US
game initiated product shall allow player position 5 ships respective defensive grids,F,MN
product shall allow player position ships horizontally grid,F,US
product shall allow player position ships vertically grid,F,US
product shall allow player position ships diagonally grid,F,US
product shall prevent player overlapping ships grid,F,MN
players positioned 5 ships defensive grids product shall define status player first turn,F,MN
turn product shall identify one player offensive status one player defensive status,F,O
product shall maintain status player turn either offensive defensive,F,MN
start turn product shall notify player status,F,O
turn product shall allow offensive player define shot,F,F
shot product shall examine defensive grid defensive player determine whether shot hit miss,F,FT
shot product shall notify players whether shot hit miss,F,O
shot product shall mark shot hit miss defensive grid defensive player,F,FT
shot product shall mark shot hit miss offensive grid offensive player,F,LF
hit results sinking ship product shall notify players ship sunk,F,O
hit results sinking ship product shall mark ship sunk defensive grid defensive player,F,O
hit results sinking ship product shall indicate type ship sunk defensive grid defensive player,F,O
hit results sinking ship product shall mark ship sunk offensive grid offensive player,F,O
shot marked hit product shall allow offensive player define shot,F,L
shot marked miss product shall change status offensive player defensive,F,L
shot marked miss product shall change status defensive player offensive,F,O
product shall continue assign turns game ended,F,MN
product shall end game hit offensive player results sinking last defensive players ships previously marked sunk,F,O
product shall allow player end game time game,F,O
game ended product shall notify players game ended,F,O
notification game ending include reason game ended ie player game player ended game,F,MN
game ended product shall allow player identify available player list players,F,A
game ended product shall allow player remove list players,F,A
system shall easy use callers supervisors callers supervisors must able accomplish system task within 2 minutes,US,O
system shall easy learn callers supervisors callers supervisors shall learn use system within 10 minutes,US,US
system shall responsive depaul teleservices center supervisor uses system view callers schedule system response time must 2 seconds 90 time 5 seconds rest time,PE,O
56k connection system response time operations must 6 seconds 90 time,PE,PE
112k connection faster system response time operations must 3 seconds 90 time,PE,PE
system shall high availability every day yearthe system must available use 1200am 600pm days year,A,O
system must available use 700am 1159pm days year,A,O
product shall internet browser independentthe product must run using internet explorer netscape navigator,MN,US
product shall ensure supervisors advertise empty time slotsthe product must ensure supervisors allowed access advertise empty time slots,SE,O
product shall ensure supervisors enter callers schedulethe product must ensure supervisors allowed access advertise empty time slots,SE,O
product shall ensure supervisors view schedule callersthe product must ensure supervisors allowed access advertise empty time slots,SE,O
interface shall simple look interface usability survey 90 beta testers must report interface adequately simple,LF,US
interface shall appealing callers supervisors interface usability survey 80 beta testers must report interface appealing,LF,US
product shall provide gui based monitoring servicessystem administrators shall monitor message exchanges predict determine problems also provide internal external support,LF,O
product shall comply city chicago application development guide frameworkapplication development framework provide structured graphical user interface,LF,US
product shall provide monitoring servicesthe product shall easy system administrators dbas use two weeks usage,US,MN
product shall provide error tracking servicesthe product shall help system administrators dbas resolve transaction errors 99 time,US,MN
product shall provide portalsthe product shall help system administrators analyze transactions adhoc reporting kpis key performance indicators,US,O
product shall provide asynchronous messagingthe product shall provide asynchronous messaging enable parallel processing reduce overhead communications,PE,PE
product shall provide multithreading load balancingthe product shall provide multithreading technology well load balancing overcome data load spikes traffic,PE,PE
product shall process messages within 2 secondsthe product shall maximum message processing time 2 seconds,PE,PE
product shall poll system messages every secondthe product shall poll system new messages maximum every 1 second,PE,O
product shall provide dynamic change support transparent resource additionthe product shall support transparent resource addition dynamic change support provide scalability avoid service interruptions 1 day,PE,PE
product shall available 99 time rationale avoid service interruption busiest customer service response periods product shall available 9999 time regular business days,A,PE
product shall robustthe product shall fault avoidance based standards adoption,FT,FT
product shall robust fault tolerancethe product shall fault tolerance using recovery technique compensatory transaction routing around failures,FT,FT
product shall able process transactionsthe product shall process minimum 1 million transactions per year,SC,O
product shall platform independentthe product shall enable access type development environment platform,O,US
product shall interface csr datastreamthe product shall exchange messages csr eam real time basis without direct interfaces two systems,O,MN
product shall continue operate upgrade change new resource additionthe product shall able continue operate interruption service due new resource additions,MN,O
product shall updated regular basisthe product new major feature introduced every six months quarterly maintenance releases every six months,MN,MN
product shall operate every platformthe product shall accommodate new technology without change architecture,MN,US
product shall securitythe product shall provide authentication authorization,SE,SE
product shall information security product shall enable privacy encryption wssecurity integrity checking,SE,SE
product shall audit capabilitiesthe product shall store messages minimum one year audit transaction tracking purposes,SE,MN
system shall use ibm ccr branding standards interface must one ibm logo one ccr logo,LF,US
system shall displayable work computer ccr user may system interface shall formatted display 800 600 pixel resolution,LF,US
system interface use ccr nomenclature system must use nomenclature used existing wcs system reports,LF,O
interface must summarize data fashion thats appealing ccr management every report type must least one high level summary shown results dashboardinterface,LF,MN
system must use point click interface 100 selection navigation functionality must able activatedselected either mouse keyboard,US,US
interface shall easy use 90 users able successfully use system generate report first use interface adhere ibm usability standards,US,US
rreports must easy generate eports must generated within one button click exported within one button click selecting report,US,PO
user shall able use system without instruction short amount time one use user understand remember 90 system usage navigation,US,US
ccr users shall receive training wcs system deployed one training session held 100 ccr users system deployment based ccr user available,US,O
wcs system shall use appropriate nomenclature terminology defined corporate community grants organization interfaces reports undergo usability tests ccr users,US,US
wcs system shall available times long ibms internal intranet w3 accessible wcs system available 95 time ibms internal intranet w3 available,A,O
wcs system shall ability connect designated wcs databases currently included system,SC,O
wcs system shall ability include data regions outside united states accessed users outside united states approved ccr management,SC,PO
wcs system shall run windows environment wcs shall accessed users internet ibm computer running windows 2000 operating system,O,O
brio portion wcs system must able export files spreadsheet form microsoft excel lotus 123 formats brio provide buttons user interface produceexport reports xls 123 file formats,O,PO
wcs system must run queries wcs databases specified day update available data available ccr users queries must made external databases data refresh week,MN,O
changes updates additions wcs system shall updated wcs developer wcs user guides every change must reflected wcs system documentation,MN,O
system shall accessed authorized corporate community grants ccr employees users must authenticated using ibm intranet user name password,SE,SE
wcs system shall allow automatic logins user cookies containing wcs login information user stored users computer,SE,O
team owner need use username password order authenticated reach team owners page,SE,MN
commissioner authorized user per league adjust league settings,SE,L
page shall contain navigation menu shows index current page contained,LF,US
page shall contain similar format action items one location navigation buttons different location,LF,US
message board shall contain 5 recently posted messages league page messages contain first 150 characters message,LF,MN
new user shall able navigate league team pages within 30 seconds reaching startup page,US,US
users shall able reach add drop trade player pages one click team owners page,US,PO
users shall able view least 25 nfl player statistics points page,US,A
application shall ask user confirm dropping player trading player performing action,US,O
application shall able complete every user transaction within one fourth second receiving request network,PE,PE
application shall downtime 10 minutes per year,A,PE
application shall run web application server,O,O
primary database used store cached data active users,O,MN
secondary database used store historical statistics data,O,MN
application updates shall occur 3am 6 cst wednesday morning middle nfl season,MN,O
new system version releases shall released beginning nfl season,MN,O
rfs system available 247 especially budgeting period rfs system shall available 90 time year 98 budgeting period 2 time system become available within 1 hour time situation reported,A,O
98 user workstations shall meet minimum hardware requirements prior implementation minimum hard disk space 400mb,O,PE
98 user workstations shall meet minimum software requirements prior implementation microsoft internet explorer 50 microsoft net framework 11 microsoft internet explorer web controls,O,US
rfs system able easily interface bdw environment order load data 7 data files shall received bdw loaded rfs system within 3 hours one day prior start budgeting process every year data october monthend test files 7 shall loaded 5 times throughout year bdw,O,O
changes revenue expense formulae must applied rfs system every year prior budgeting process start revenue expense formulae updated within one week receipt 2 weeks allotted testing budget calculations conducted jointly project development team pcg finance,MN,O
new branchescomplexesdistrictsregions revenueexpense accounts added bdw must reflected rfs system 100 entities mentioned available october monthend loaded rfs system prior budget start process,MN,O
authorized user shall access rfs system users exist uas system rfs system assigned roles shall access rfs system use,SE,O
user access limited permissions granted roles level pcg hierarchy assigned role users assigned roles access functionality within rfs system dependent privilegespermission assigned role,SE,F
product must comply intranet page standards requirements enet securities 95 product look feel approved architecture group prior implementation remaining 5 corrected approved within one month product release,LF,US
intranet pages display appropriately resolutions 800x600 higher display pages correct 95 resolutions prior implementation remaining 5 corrected within week notification incorrect display,LF,US
users able easily use system successfully complete budgets within stipulated time completion week training prior product implementation 98 users shall complete budgets within stipulated time,US,O
product interface fast response time product interface exceed 2 seconds 90 time 10 time response time 10 secondsnot 10 seconds,PE,PE
