INPUT,TYPE,PROCESSED_INPUT,PREDICTED_HYBRID_LABEL
The product shall comply with corporate User Interface Guidelines,LF,product shall comply corporate user interface guidelines,O
The product shall comply with corporate color scheme,LF,product shall comply corporate color scheme,O
The appearance of the product shall appear professional,LF,appearance product shall appear professional,O
The product shall be easy to use by Adjusters and Collision Estimators.  95% of Adjusters and Collision Estimators shall find the product easy to use.,US,product shall easy use adjusters collision estimators 95 adjusters collision estimators shall find product easy use,O
The product shall increase productivity of Collision Estimators. 80% of the Collision Estimators shall agree their productivity has increase within 1 month of using the product.,US,product shall increase productivity collision estimators 80 collision estimators shall agree productivity increase within 1 month using product,O
Users shall feel satisfied using the product.  85% of all users will be satisfied with the product.,US,users shall feel satisfied using product 85 users satisfied product,O
The product shall be easy to learn by Adjusters and Collision Estimators.  The product shall be learned with two days onsite training,US,product shall easy learn adjusters collision estimators product shall learned two days onsite training,O
The user shall easily locate instructions while using the product.  User help can be found within 90% of the system.,US,user shall easily locate instructions using product user help found within 90 system,O
The search for recycled parts shall take no longer than 15 seconds.  The search results shall be returned in under 15 seconds.,PE,search recycled parts shall take longer 15 seconds search results shall returned 15 seconds,O
The search for the preferred repair facility shall take no longer than 8 seconds.  The preferred repair facility is returned within 8 seconds,PE,search preferred repair facility shall take longer 8 seconds preferred repair facility returned within 8 seconds,O
The recycled parts audit report shall be returned to the user within 10 seconds.  The audit report shall be returned within 10 seconds.,PE,recycled parts audit report shall returned user within 10 seconds audit report shall returned within 10 seconds,O
The preferred repair facility ratings shall be saved within 5 seconds. The save shall occur within 5 seconds.,PE,preferred repair facility ratings shall saved within 5 seconds save shall occur within 5 seconds,O
The product shall adhere to the corporate online availability schedule.  The application is brought down only within 98% of the scheduled outages per the availability schedule.,A,product shall adhere corporate online availability schedule application brought within 98 scheduled outages per availability schedule,O
The product shall achieve a 98% uptime. The product shall not fail more than 2% of the available online time.,A,product shall achieve 98 uptime product shall fail 2 available online time,O
The product shall be able to handle up to 1500 simultaneous users. The system shall perform with 1500 users as a time.,SC,product shall able handle 1500 simultaneous users system shall perform 1500 users time,O
The average number of recycled parts records per day shall be 50 000.,SC,average number recycled parts records per day shall 50 000,O
The product shall be able to handle 10 000 concurrent users within 2 years of the initial launch.,SC,product shall able handle 10 000 concurrent users within 2 years initial launch,O
For estimators  the product shall be able to be operated in a repair facility during dirty and noisy conditions.,O,estimators product shall able operated repair facility dirty noisy conditions,O
The product shall interface with the ChoiceParts system once per day at approximately 1:00 AM.,O,product shall interface choiceparts system per day approximately 100,O
The maintenance of the product will fall within the established corporate maintenance windows.,O,maintenance product fall within established corporate maintenance windows,O
The product shall be supported using the corporate support center.,O,product shall supported using corporate support center,O
Product installations and upgrades shall be handled by the middleware technology team within established launch time frames.,O,product installations upgrades shall handled middleware technology team within established launch time frames,O
Only adjusters can request recycled parts audit reports. No users without an adjuster role shall request recycled parts audits.,SE,adjusters request recycled parts audit reports users without adjuster role shall request recycled parts audits,O
Only adjusters with a supervisor role can update preferred repair facility ratings. Users without the supervisor role cannot access the repair facility ratings.,SE,adjusters supervisor role update preferred repair facility ratings users without supervisor role access repair facility ratings,O
Only collision estimators shall search for recycled parts.  Users without the collision estimator role shall not have access to the search for recycled parts.,SE,collision estimators shall search recycled parts users without collision estimator role shall access search recycled parts,O
Only valid data shall be entered into the system.  No invalid data shall be entered into the system.,SE,valid data shall entered system invalid data shall entered system,O
One insurance company shall not be able to view another insurance companys claim data.,SE,one insurance company shall able view another insurance companys claim data,O
The product shall free of computer viruses.,SE,product shall free computer viruses,O
The system shall prevent malicious attacks including denial of service.,SE,system shall prevent malicious attacks including denial service,O
The product must comply with Sarbanes-Oxley.,L,product must comply sarbanesoxley,O
The product shall comply with the estimatics laws relating to recycled parts usage.,L,product shall comply estimatics laws relating recycled parts usage,O
The product shall comply with insurance regulations regarding claims processing.,L,product shall comply insurance regulations regarding claims processing,O
The user shall search for the preferred repair facility using vehicle  vehicle location  and radius in miles,F,user shall search preferred repair facility using vehicle vehicle location radius miles,O
The vehicle data shall include vehicle year  make  and model,F,vehicle data shall include vehicle year make model,O
The vehicle location shall include street address  city  state  and zipcode,F,vehicle location shall include street address city state zipcode,O
The system shall resolve the zipcode for the street address  city  and state if zipcode is unknown.,F,system shall resolve zipcode street address city state zipcode unknown,O
The search radius shall be between 1 and 30 miles,F,search radius shall 1 30 miles,O
The system shall locate the preferred repair facility with the highest ratings for the input criteria,F,system shall locate preferred repair facility highest ratings input criteria,O
The adjuster shall enter the preferred repair facility on the estimate assignment.,F,adjuster shall enter preferred repair facility estimate assignment,O
The adjuster shall be able to override the preferred repair facitlity on the estimate assignment.,F,adjuster shall able override preferred repair facitlity estimate assignment,O
The preferred repair facility shall be returned to the user.,F,preferred repair facility shall returned user,O
The system shall return a list of repair facilities within the radius if the preferred repair facility cannot be determined.,F,system shall return list repair facilities within radius preferred repair facility determined,O
The estimator shall search for available recycled parts using damaged vehicle parts information.,F,estimator shall search available recycled parts using damaged vehicle parts information,O
The estimator shall search for available recycled parts using a list of preferred parts suppliers.,F,estimator shall search available recycled parts using list preferred parts suppliers,O
The system shall search for available recycled parts for the supplied vehicle parts and suppliers.,F,system shall search available recycled parts supplied vehicle parts suppliers,O
The estimator shall search by zipcode with a radius of 30 miles if no parts are found for the preferred parts suppliers,F,estimator shall search zipcode radius 30 miles parts found preferred parts suppliers,O
The system shall retain the available recycled parts and suppliers returned from the search.,F,system shall retain available recycled parts suppliers returned search,O
The available recycled parts information and their suppliers shall be returned to the user.,F,available recycled parts information suppliers shall returned user,O
The estimator shall apply selected recycled parts to the collision estimate.,F,estimator shall apply selected recycled parts collision estimate,O
The estimator shall not apply recycled parts to the collision estimate if no available parts are returned.,F,estimator shall apply recycled parts collision estimate available parts returned,O
The adjuster shall review the collision estimate.,F,adjuster shall review collision estimate,O
The adjuster shall request a recycled parts audit of the collision estimate.,F,adjuster shall request recycled parts audit collision estimate,O
The recycled parts search results provided to the estimator shall be retrieved by the system.,F,recycled parts search results provided estimator shall retrieved system,O
The system shall generate an audit report based on the available recycled parts and the collision estimate.,F,system shall generate audit report based available recycled parts collision estimate,O
The audit report shall include the total number of recycled parts used in the estimate.,F,audit report shall include total number recycled parts used estimate,O
The audit report shall include the number of available recycled parts from the original search results.,F,audit report shall include number available recycled parts original search results,O
The audit report shall include the percentage of available recycled parts used in the estimate ,F,audit report shall include percentage available recycled parts used estimate,O
The audit report shall include the total score of the audit which sums the indivual line items.,F,audit report shall include total score audit sums indivual line items,O
The audit report shall be displayed to the user.,F,audit report shall displayed user,O
The audit report shall be available to other adjusters at later points in time.,F,audit report shall available adjusters later points time,O
The user shall select to view the preferred repair facility ratings.,F,user shall select view preferred repair facility ratings,O
The current repair facility ratings shall be displayed to the user.,F,current repair facility ratings shall displayed user,O
The system will display a blank set of ratings if there are not ratings yet defined.,F,system display blank set ratings ratings yet defined,O
The user shall enter new ratings based on the audit report,F,user shall enter new ratings based audit report,O
The ratings shall be from a scale of 1-10,F,ratings shall scale 110,O
The ratings shall include categories for attempted use of recycled parts and actual use of recycled parts,F,ratings shall include categories attempted use recycled parts actual use recycled parts,O
The user shall select to save the preferred repair facility ratings.,F,user shall select save preferred repair facility ratings,O
The preferred repair facility ratings shall be saved by the system.,F,preferred repair facility ratings shall saved system,O
The product must work with most database management systems (DBMS) on the market  whether the DBMS is colocated with the product on the same machine or is located on a different machine on the computer network.,O,product must work database management systems dbms market whether dbms colocated product machine located different machine computer network,O
The product will function alongside server software on any operating system where the Java runtime can be installed.,O,product function alongside server software operating system java runtime installed,O
The product will require collaboration with a database management system (DBMS).  The DBMS may be located on the same machine as the product or on a separate machine residing on the same computer network.,O,product require collaboration database management system dbms dbms may located machine product separate machine residing computer network,O
The product must make use of web/application server technology.  Open source examples include Apache web server  Tomcat  and the JBoss application server.,O,product must make use webapplication server technology open source examples include apache web server tomcat jboss application server,O
A database management system such as Oracle  DB2  MySql or HSQL will need to be integrated with the product.,O,database management system oracle db2 mysql hsql need integrated product,O
The product's Look and Feel shall be able to incorporate aspects of the customer's organization such as logo  branding  and identity,LF,products look feel shall able incorporate aspects customers organization logo branding identity,O
The product shall have a conservative and professional appearance.,LF,product shall conservative professional appearance,O
The product shall make the users want to use it. 80% of the users surveyed report they are regularly using the product after the first 2 weeks post-launch.,US,product shall make users want use 80 users surveyed report regularly using product first 2 weeks postlaunch,O
The product shall be easy to use. 90% of users will be able to successfully reserve a conference room within 5 minutes of product use.,US,product shall easy use 90 users able successfully reserve conference room within 5 minutes product use,O
The product shall give users feedback when necessary. 80% of the users surveyed report that the product accurately confirms their actions.,US,product shall give users feedback necessary 80 users surveyed report product accurately confirms actions,O
The product shall allow the user to select a chosen language from one of the target market countries.,US,product shall allow user select chosen language one target market countries,O
The product shall allow for customization of start page and views preferences.,US,product shall allow customization start page views preferences,O
An employee will be able to successfully use the product within a few minutes.  After informally navigating the product for less than 15 minutes  users shall be able to successfully setup meetings and reserve conference rooms.,US,employee able successfully use product within minutes informally navigating product less 15 minutes users shall able successfully setup meetings reserve conference rooms,O
The product shall use a standard navigation menu familiar to most web users.,US,product shall use standard navigation menu familiar web users,O
The product shall allow for intuitive searching of available conference rooms.,US,product shall allow intuitive searching available conference rooms,O
The product shall conform to the Americans with Disabilities Act.,US,product shall conform americans disabilities act,O
The response shall be fast enough to avoid interrupting the user's flow of thought.  90% of tasks shall complete within 5 seconds.  98% of tasks shall complete within 8 seconds.,PE,response shall fast enough avoid interrupting users flow thought 90 tasks shall complete within 5 seconds 98 tasks shall complete within 8 seconds,O
Aside from server failure  the software product shall achieve 99.99% up time.,A,aside server failure software product shall achieve 9999 time,O
The product shall create an exception log of problems encountered within the product for transmission to our company for analysis and resolution.,FT,product shall create exception log problems encountered within product transmission company analysis resolution,O
The product shall be capable of handling up to 1 000 concurrent requests.  This number will increase to 2 000 by Release 2.  The concurrency capacity must be able to handle peak scheduling times such as early morning and late afternoon hours.,SC,product shall capable handling 1 000 concurrent requests number increase 2 000 release 2 concurrency capacity must able handle peak scheduling times early morning late afternoon hours,O
The product shall be able to process 10 000 transactions per hour within two years of its launch.  This number will increase to 20 000 by Release 2.,SC,product shall able process 10 000 transactions per hour within two years launch number increase 20 000 release 2,O
The product shall be expected to operate for at least 5 years for each customer installation.,SC,product shall expected operate least 5 years customer installation,O
The product shall be used in office environments.,O,product shall used office environments,O
The product must be able to interface with any HTML browser.  The product shall transmit data between the user and the product without problems. The product shall display HTML properly in 80% of all HTML browsers tested (minimum is to test 8 browsers).,O,product must able interface html browser product shall transmit data user product without problems product shall display html properly 80 html browsers tested minimum test 8 browsers,O
The product must be able to interface with various database management systems. The product shall communicate successfully with the database management system on 100% of all transactions.,O,product must able interface various database management systems product shall communicate successfully database management system 100 transactions,O
The product must be able to interface with various email servers. The product shall be able to send email.,O,product must able interface various email servers product shall able send email,O
The product shall be available for distribution via the Internet as a binary or ZIP file.,O,product shall available distribution via internet binary zip file,O
The product shall be available for distribution as a packaged CD.,O,product shall available distribution packaged cd,O
The product will be available for licensing as a one-server  two-five servers  or five-or-more servers license.,O,product available licensing oneserver twofive servers fiveormore servers license,O
A new user must be able to be added to the system within 10 minutes.  90% of new users are able to log into the system within 10 minutes.,US,new user must able added system within 10 minutes 90 new users able log system within 10 minutes,O
The product must be designed using Design Patterns and coding best practices.  90% of maintenance software developers are able to integrate new functionality into the product with 2 working days.,MN,product must designed using design patterns coding best practices 90 maintenance software developers able integrate new functionality product 2 working days,O
The product must be highly configurable for use with various database management systems for the end users.  80% of end users are able to integrate new database management systems with the product without changing the product's software code.,MN,product must highly configurable use various database management systems end users 80 end users able integrate new database management systems product without changing products software code,O
Maintenance releases will be offered to customers once a year.  The releases shall take no longer than 5 minutes for 80% of the customer base to install.,MN,maintenance releases offered customers year releases shall take longer 5 minutes 80 customer base install,O
Every registered user will have access to the product's support site via the Internet.  70% of registered users shall find a solution to their problem within 5 minutes of using the support site.,US,every registered user access products support site via internet 70 registered users shall find solution problem within 5 minutes using support site,O
The customer shall be able to easily integrate new building maps with the product throughout the product's lifecycle.  Integration of new maps with the product shall be possible with little to no support from product support staff.,MN,customer shall able easily integrate new building maps product throughout products lifecycle integration new maps product shall possible little support product support staff,O
The product shall be translated into foreign languages other than the target market countries' languages in future releases.  For each emerging target market  it shall take no more than 5 days to configure the product for that market's language.,US,product shall translated foreign languages target market countries languages future releases emerging target market shall take 5 days configure product markets language,O
The product is expected to integrate with multiple database management systems.  The product will operate with Oracle  SQL Server  DB2  MySQL  HSQL  and MS Access.,O,product expected integrate multiple database management systems product operate oracle sql server db2 mysql hsql ms access,O
The product shall be able to be installed in any operating environment within 2 days.,O,product shall able installed operating environment within 2 days,O
The product shall ensure that only company employees or external users with company-approved user IDs may have product access.  100% of all logons shall be by either company employees or external users with company-approved user IDs.,SE,product shall ensure company employees external users companyapproved user ids may product access 100 logons shall either company employees external users companyapproved user ids,O
Only managers are able to perform search queries for reservations by user.  100% of all search queries for reservations by user shall be from logons of only management logons.,SE,managers able perform search queries reservations user 100 search queries reservations user shall logons management logons,O
The product shall ensure that the database's data corresponds to the data entered by the user.  Each conference room reservation in the system will contain the same information as was entered by the user.,SE,product shall ensure databases data corresponds data entered user conference room reservation system contain information entered user,O
The product shall prevent the input of malicious data.  The product and/or adjacent hardware/software systems' data shall remain 100% uncorrupted each time malicious data is input into the product.,SE,product shall prevent input malicious data product andor adjacent hardwaresoftware systems data shall remain 100 uncorrupted time malicious data input product,O
The product and/or dependent databases/filesystems shall remain operational as a result of the input of malicious data.  The product and/or dependent databases/filesystems shall not crash 100% of the time that malicious data is input into the product.,FT,product andor dependent databasesfilesystems shall remain operational result input malicious data product andor dependent databasesfilesystems shall crash 100 time malicious data input product,O
The product shall have the ability to receive automatic software updates as new threats emerge.  100% of customers will be able to receive automatic software updates transmitted to the installed product.,SE,product shall ability receive automatic software updates new threats emerge 100 customers able receive automatic software updates transmitted installed product,O
The language of the product shall accommodate all of the target market countries. 90% of survey respondents from each target market country will find that the language of the product is acceptable.,SC,language product shall accommodate target market countries 90 survey respondents target market country find language product acceptable,O
The product shall be able to display calendar dates and times according to the user's locale.  90% of survey respondents from each target market country will find that the date and time formatting of the product is correct.,US,product shall able display calendar dates times according users locale 90 survey respondents target market country find date time formatting product correct,O
The product must be developed with the J2SE/J2EE programming language libraries,O,product must developed j2sej2ee programming language libraries,O
The product shall record meeting entries.,F,product shall record meeting entries,O
The product will notify employees of meeting invitations.,F,product notify employees meeting invitations,O
The product shall have the ability to send meeting reminders to employees.,F,product shall ability send meeting reminders employees,O
The product shall assign the organizers contact information to each meeting they create.,F,product shall assign organizers contact information meeting create,O
The product will record meeting acknowledgements.,F,product record meeting acknowledgements,O
The product shall store new conference rooms.,F,product shall store new conference rooms,O
The product shall update existing conference rooms.,F,product shall update existing conference rooms,O
The product will be able to delete conference rooms.,F,product able delete conference rooms,O
The product shall be able to store new room equipment.,F,product shall able store new room equipment,O
The product will update existing room equipment.,F,product update existing room equipment,O
The product shall be able to delete room equipment.,F,product shall able delete room equipment,O
The product shall allow an organizer to invite other employees to meetings.,F,product shall allow organizer invite employees meetings,O
Each time a conference room is reserved  the conference room schedule shall be updated to reflect the time and date of the reservation.,F,time conference room reserved conference room schedule shall updated reflect time date reservation,O
The product shall record the transportation status of equipment reserved.,F,product shall record transportation status equipment reserved,O
The product shall display a map of the company building showing conference room locations.,F,product shall display map company building showing conference room locations,O
The product shall record updated meeting agendas.,F,product shall record updated meeting agendas,O
The product shall send a meeting confirmation to the meeting organizer.,F,product shall send meeting confirmation meeting organizer,O
The product shall display room equipment according to search parameters.,F,product shall display room equipment according search parameters,O
The product shall display conference rooms according to search parameters.,F,product shall display conference rooms according search parameters,O
The product shall record different meeting types.,F,product shall record different meeting types,O
The product shall record all the equipment that has been reserved.,F,product shall record equipment reserved,O
The product shall notify building personnel of equipment transport requests.,F,product shall notify building personnel equipment transport requests,O
The product will allow priviledged users to view meeting schedules in multiple reporting views.,F,product allow priviledged users view meeting schedules multiple reporting views,O
The product shall be able to send meeting notifications via different kinds of end-user specified methods.,F,product shall able send meeting notifications via different kinds enduser specified methods,O
The product shall have a customizable Look and Feel.,F,product shall customizable look feel,O
The product shall have an intuitive user interface.,F,product shall intuitive user interface,O
The product will display an available status for unreserved conference rooms.,F,product display available status unreserved conference rooms,O
Recreation of Inventory Quantity Adjustment for the period of previous 30 days shall take no more than 30min.,PE,recreation inventory quantity adjustment period previous 30 days shall take 30min,O
The System shall allow for a minimum of  6 users to work at the same time.,PE,system shall allow minimum 6 users work time,O
The System shall utilize currently owned computer equipment.,O,system shall utilize currently owned computer equipment,O
The System shall be able to automatically backup business data and restore them on demand.,O,system shall able automatically backup business data restore demand,O
The System shall maintain consistent security.  Any changes in user passwords and/or permissions should take affect in all parts of the System.,SE,system shall maintain consistent security changes user passwords andor permissions take affect parts system,O
The System shall granularly control access rights to all major subsystems.  It should be possible to assign access rights to all subsystems independently.,SE,system shall granularly control access rights major subsystems possible assign access rights subsystems independently,O
The System shall meet all applicable accounting standards.  The final version of the System must successfully pass independent audit performed by a certified auditor.,L,system shall meet applicable accounting standards final version system must successfully pass independent audit performed certified auditor,O
The System shall not require additional third party licenses resulting in royalty fees.,O,system shall require additional third party licenses resulting royalty fees,O
The System shall allow generation of Inventory Quantity Adjustment documents on demand.,F,system shall allow generation inventory quantity adjustment documents demand,O
The System shall allow on demand generation of all Inventory Quantity Adjustment documents since certain point of time.,F,system shall allow demand generation inventory quantity adjustment documents since certain point time,O
The IQA subsystem shall take into account current inventory status and adjust inventory of substitutionary ingredients accordingly.,F,iqa subsystem shall take account current inventory status adjust inventory substitutionary ingredients accordingly,O
The System shall allow entering  storing and modifying product formulas.,F,system shall allow entering storing modifying product formulas,O
Product formulas shall allow use of semi-products  which have own formulas.,F,product formulas shall allow use semiproducts formulas,O
Product formula ingredients shall allow defining substitutionary ingredients.,F,product formula ingredients shall allow defining substitutionary ingredients,O
Product formula substitutionary ingredients shall be entered automatically by the PFE subsystem.,F,product formula substitutionary ingredients shall entered automatically pfe subsystem,O
Formula substitutionary ingredients shall be kept in persisted order,F,formula substitutionary ingredients shall kept persisted order,O
Product shall allow entering  storing and modifying product menus used by POS terminals.,F,product shall allow entering storing modifying product menus used pos terminals,O
PME Subsystem shall allow building product menus based on the list of products kept in the accounting system.,F,pme subsystem shall allow building product menus based list products kept accounting system,O
PME Subsystem shall allow keeping submenus within menus and products within submenus in a managed and persisted order.,F,pme subsystem shall allow keeping submenus within menus products within submenus managed persisted order,O
PME Subsystem shall allow for a product to exist in more than one submenu,F,pme subsystem shall allow product exist one submenu,O
The RMS System shall have Windows XP look and feel and use GUI futures making its use intuitive.,F,rms system shall windows xp look feel use gui futures making use intuitive,O
The System shall generate Inventory Quantity Adjustment document based on product daily sales data and product formulas.,F,system shall generate inventory quantity adjustment document based product daily sales data product formulas,O
The System shall generate Inventory Quantity Adjustment document automatically when daily Product Sales data is available.,F,system shall generate inventory quantity adjustment document automatically daily product sales data available,O
Administrator shall be able to activate a pre-paid card via the Administration section in under 5 seconds.,PE,administrator shall able activate prepaid card via administration section 5 seconds,O
Customer shall be able to check the status of their prepaid card  by entering in the PIN number  in under 5 seconds.,PE,customer shall able check status prepaid card entering pin number 5 seconds,O
System shall let customers register on the website as a 'pay as you go' user in under 5 minutes.,PE,system shall let customers register website pay go user 5 minutes,O
System shall let customers register on the website as a 'unlimited movie subscriber' user in under 10 minutes.,PE,system shall let customers register website unlimited movie subscriber user 10 minutes,O
System shall let existing customers log into the website with their email address and password in under 5 seconds.,PE,system shall let existing customers log website email address password 5 seconds,O
System shall let customers cancel their account  process shall take no longer than 2 minutes.  Database will mark the account as inactive  and user will not be able to log into the website.,PE,system shall let customers cancel account process shall take longer 2 minutes database mark account inactive user able log website,O
System shall let administrator de-activate a customer account in under 1 minute. Customer will no longer be able to access the website.,PE,system shall let administrator deactivate customer account 1 minute customer longer able access website,O
System shall let administrator add/remove movies on the website in under 5 minutes.  Entered movie information will be stored in the database and will now be available on the website.,PE,system shall let administrator addremove movies website 5 minutes entered movie information stored database available website,O
System shall let the administrator add/remove categories on the website in under 5 minutes.,PE,system shall let administrator addremove categories website 5 minutes,O
System shall let Izogn Manager access sales and usage statistics in under 2 minutes.,PE,system shall let izogn manager access sales usage statistics 2 minutes,O
System shall let administrators generate unique pre-paid pins in under 2 minutes and generate an Excel file with the generated PINs.,PE,system shall let administrators generate unique prepaid pins 2 minutes generate excel file generated pins,O
The website shall be attractive to all audiences.  The website shall appear to be fun and the colors should be bright and vibrant.,LF,website shall attractive audiences website shall appear fun colors bright vibrant,O
The website should have an African feel  but should not alienate non-Africans.  The website should use animation on pages which are describing the services  to grab the users attention and encourage them to sign up.,LF,website african feel alienate nonafricans website use animation pages describing services grab users attention encourage sign,O
The website design should be modern  clean  and concise.,LF,website design modern clean concise,O
The product should be able to be used by 90% of novice users on the Internet.,US,product able used 90 novice users internet,O
Users should only have to navigate through a maximum of 4 pages  to create an account with the website.,US,users navigate maximum 4 pages create account website,O
Users should be able to access their streaming movies in under 2 clicks after logging into the website.,US,users able access streaming movies 2 clicks logging website,O
An anonymous survey will show that 70% of customers are comfortable purchasing streaming movies after 2 weeks using the website.,US,anonymous survey show 70 customers comfortable purchasing streaming movies 2 weeks using website,O
An anonymous survey will show that 95% of customers are comfortable using and purchasing pre-paid cards after a month of using the system.,US,anonymous survey show 95 customers comfortable using purchasing prepaid cards month using system,O
The product shall retain the customer's buying preferences and information.,US,product shall retain customers buying preferences information,O
The product shall be easy for customers with novice skills on the  Internet to purchase and watch streaming movies.  Customers should be able to purchase and watch a pre-determined movie in under 3 minutes.,US,product shall easy customers novice skills internet purchase watch streaming movies customers able purchase watch predetermined movie 3 minutes,O
The product shall use symbols and words that are naturally understandable by users familiar with websites,US,product shall use symbols words naturally understandable users familiar websites,O
The website will use standard Internet conventions when interacting with the user.,US,website use standard internet conventions interacting user,O
Any interface between a user and the automated system shall have a maximum response time of 5 seconds  unless noted by an exception below.,PE,interface user automated system shall maximum response time 5 seconds unless noted exception,O
When purchasing a streaming movie or pre-paid card via credit card  the processing time should have a maximum response time of 15 seconds.,PE,purchasing streaming movie prepaid card via credit card processing time maximum response time 15 seconds,O
When streaming a movie  the buffering time should take no longer than 10 seconds (plus any latency on the user's connection.),PE,streaming movie buffering time take longer 10 seconds plus latency users connection,O
While streaming a movie  buffering should only occur if there is latency in the user's connection.,PE,streaming movie buffering occur latency users connection,O
All credit card information will be secured on the server  and only accessible by authorized Izogn administrators.  Information will be encrypted in the database.,SE,credit card information secured server accessible authorized izogn administrators information encrypted database,O
The website shall be available for use 24 hours per day  365 days per year.,A,website shall available use 24 hours per day 365 days per year,O
The website shall achieve 99.5% up time.,A,website shall achieve 995 time,O
All movies shall be streamed on demand  at any time of the day.,A,movies shall streamed demand time day,O
The website shall continue to operate if the streaming server goes down.,FT,website shall continue operate streaming server goes,O
The website shall continue to operate if the payment gateway goes down.,FT,website shall continue operate payment gateway goes,O
The streaming server will support 50 simultaneous streaming connections.,SC,streaming server support 50 simultaneous streaming connections,O
The streaming server will support a maximum of 700 movies; new servers can be added to support more movies.,SC,streaming server support maximum 700 movies new servers added support movies,O
The server will support a maximum of 1 000 simultaneous users.,SC,server support maximum 1 000 simultaneous users,O
The website shall be capable of supporting 100 000 customers.,SC,website shall capable supporting 100 000 customers,O
The product shall be expected to operate within the maximum maintenance budget for a minimum of 2 years.,MN,product shall expected operate within maximum maintenance budget minimum 2 years,O
All aspects of the website shall be accessed by a web browser over the Internet.,O,aspects website shall accessed web browser internet,O
The same hardware supporting the current website will be used to support the new system.,O,hardware supporting current website used support new system,O
We must be able to interface with the following browsers: IE 5.X  6.0  Netscape 6.x  7.x  8.x and Firefox 1.0.,O,must able interface following browsers ie 5x 60 netscape 6x 7x 8x firefox 10,O
Website must interface with the CyberSource API to process credit card transactions.,O,website must interface cybersource api process credit card transactions,O
Website must be fully operational with MSN TV2.,O,website must fully operational msn tv2,O
Movies shall be encoded and streamed via Windows Media Player 9.0.,O,movies shall encoded streamed via windows media player 90,O
Movies shall be encoded for 56k and 256k streams.,O,movies shall encoded 56k 256k streams,O
Promotional updates to the website should take a day to update.,MN,promotional updates website take day update,O
Izogn Administrator must be able to update the category listings on the website within 2 minutes.,PE,izogn administrator must able update category listings website within 2 minutes,O
Izogn Administrator must be able to add new products to the website within 2 minutes.,PE,izogn administrator must able add new products website within 2 minutes,O
The system will provide a 24 hour 800 toll free number for support to its customers.,A,system provide 24 hour 800 toll free number support customers,O
The website will provide a help section with answers and solutions to common problems.,US,website provide help section answers solutions common problems,O
Velkat staff will be available for phone support between 7am-7pm  M-F to provide technical support to the Izogn administrators.,A,velkat staff available phone support 7am7pm mf provide technical support izogn administrators,O
The product shall be able to be installed in the specified environment within 1 working day.,O,product shall able installed specified environment within 1 working day,O
Only registered customers can purchase streaming movies.,SE,registered customers purchase streaming movies,O
A customer can only stream a movie if they purchased it  and are within the 2 day viewing period.,SE,customer stream movie purchased within 2 day viewing period,O
Only authorized personnel can access customer records in the database.,SE,authorized personnel access customer records database,O
Only administrators can activate a pre-paid card.,SE,administrators activate prepaid card,O
Only authorized personnel can access sales information.,SE,authorized personnel access sales information,O
The website shall prevent its data from being corrupted when incorrect data is entered in.,SE,website shall prevent data corrupted incorrect data entered,O
The website shall protect itself from intentional abuse  and notify the administrator at all occurrences.,SE,website shall protect intentional abuse notify administrator occurrences,O
Data integrity scripts will be run on a weekly basis to verify the integrity of the database.,SE,data integrity scripts run weekly basis verify integrity database,O
The website shall make its user aware of its information practices before collection data from them via a Privacy Policy  accessible on all pages of the website.,SE,website shall make user aware information practices collection data via privacy policy accessible pages website,O
The system shall notify customers of changes to its information policy.,SE,system shall notify customers changes information policy,O
The system shall reveal private information only in compliance with the organization's information policy.,SE,system shall reveal private information compliance organizations information policy,O
All customer information will be stored on a secure database  accessible only to authorized personnel.,SE,customer information stored secure database accessible authorized personnel,O
All credit card information will be encrypted in the database.,SE,credit card information encrypted database,O
The streaming server will have anti-virus software to prevent infection of malicious viruses.,SE,streaming server antivirus software prevent infection malicious viruses,O
The website should cater to all tribes in Nigeria.,LF,website cater tribes nigeria,O
The website shall not be offensive to religious or ethnic groups.,LF,website shall offensive religious ethnic groups,O
The website should appeal to all Africans  not only Nigerians.,LF,website appeal africans nigerians,O
The website should use Flash to provide animation on the home page.,O,website use flash provide animation home page,O
IzognMovies shall meet the licensing requirements set forth by the appropriate organizations in order to stream African movies.,L,izognmovies shall meet licensing requirements set forth appropriate organizations order stream african movies,O
The website will comply with W3C standards.,L,website comply w3c standards,O
The PHP code will comply with PEAR standards.,L,php code comply pear standards,O
The website will allow customers to search for movies by title  actor  or director.,F,website allow customers search movies title actor director,O
viewing a movie details  the website will display the movies description  actor  and director entered in by the administrator.,F,viewing movie details website display movies description actor director entered administrator,O
Website shall request  and authorize credit card payment before allowing a user to stream a movie.,F,website shall request authorize credit card payment allowing user stream movie,O
shall be able to stream purchased movie via Windows Media Player  for up to 2 days aftere purchase date.,F,shall able stream purchased movie via windows media player 2 days aftere purchase date,O
Website shall allow customers to browse movies by categories entered in by izogn administrator.,F,website shall allow customers browse movies categories entered izogn administrator,O
Website shall allow customers to view reviews of selected movies by other customers.,F,website shall allow customers view reviews selected movies customers,O
Website shall allow customers to add their own movie review for a selected movie.,F,website shall allow customers add movie review selected movie,O
Website shall allow the Izogn administrator to approve a review posted by a customer.,F,website shall allow izogn administrator approve review posted customer,O
System will allow customers to pay for a streaming movie with a pre-paid card.,F,system allow customers pay streaming movie prepaid card,O
